ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.1594154240575751,0.1242184450829357,0.024425679085265203,0.03943905320333666,0.3740893286838996,0.17249858022617645,0.04846517095600038,0.5020483034018173,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.0003782903409973781,0.2202505278190544,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.246695053566435,0.03915988864947709,0.022842621480672204
213,0.15462266734742441,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37730935568493473,0.17127717247314186,0.054740807088428774,0.5013534068118145,0.0739193519942692,0.08310962394125418,0.015722106556795987,0.030473539090118216,0.11776014784737249,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00032270617096061884,0.23804331434696507,0.08526477547290177,0.008054210610038089,0.025660954702565273,0.24639375600926866,0.03915988864947709,0.022842621480672204
224,0.15366081971226073,0.12166424675138045,0.024425679085265203,0.04905663311201245,0.38214403474415143,0.17182108988300782,0.04782775761517219,0.5039780407344057,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.0401977163775445,0.11201694586337531,0.035080703559109735,0.03686079575050569,0.08881067569303376,0.0002975527327618358,0.22606016029063958,0.08242803910919036,0.008054210610038089,0.025660954702565273,0.2463809367253114,0.03915988864947709,0.022842621480672204
225,0.1735263863966611,0.12766231458539176,0.024175583628984178,0.03943905320333666,0.3914179720919623,0.19454137575570413,0.04642689471540021,0.5064090801298012,0.08322453433591986,0.08918905744933574,0.02827304104509137,0.030473539090118216,0.1133683552988895,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002715617135816288,0.226515994659673,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2636955575872425,0.05313232835035476,0.022842621480672204
226,0.15453575664119948,0.1207655958982129,0.024425679085265203,0.03943905320333666,0.3947046338483443,0.18893874748609987,0.04706430805622839,0.49927119623048744,0.07517048713179883,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11231109099100507,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003132654159280994,0.23041531701392037,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24543667347516565,0.03915988864947709,0.022842621480672204
232,0.17106424821373373,0.12327703251152361,0.024425679085265203,0.03943905320333666,0.3778888266567275,0.17249858022617645,0.047219485605185574,0.4994562403586314,0.07785679908168762,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.036847331537300194,0.08881067569303376,0.0003116294602406777,0.23210035081410807,0.07940282156845117,0.008054210610038089,0.029801115191674957,0.246000868990776,0.03915988864947709,0.022842621480672204
234,0.1570006638469301,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.39255039103079215,0.1752339824951479,0.04802184940819476,0.5072997392872127,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00029783423896357074,0.2560608386224175,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24872896026711674,0.04880043638625911,0.022842621480672204
235,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37612979249843503,0.17249858022617645,0.049267534759009565,0.49997072097241035,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004356235684166766,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
236,0.1611442520950866,0.14198915108486707,0.024425679085265203,0.04278204363870431,0.3554620877101846,0.17020384692074508,0.05828908292477932,0.47770406056894793,0.08442444944252017,0.09622710151386209,0.015722106556795987,0.030473539090118216,0.11433093893937679,0.035080703559109735,0.027121252024269946,0.09078350077718365,0.00022717319924082789,0.2171861658319014,0.14205317544442353,0.008054210610038089,0.025660954702565273,0.24562428082636042,0.049612297961710496,0.022842621480672204
249,0.16302054453901194,0.12464490544242478,0.024425679085265203,0.03943905320333666,0.37862477217785545,0.18726324106574224,0.047660539127021756,0.5013626120620966,0.0739193519942692,0.08160318524838195,0.02555867060088568,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003095832885164253,0.22383537840592818,0.08997725079895172,0.007998966578039892,0.062220562978867106,0.2470006305183981,0.03915988864947709,0.022842621480672204
255,0.1536744229242423,0.1201041655532868,0.024425679085265203,0.03943905320333666,0.3715038300634577,0.1712605946975109,0.04802184940819476,0.5050611607025108,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00028861066848811075,0.23208675988457356,0.09108008529451729,0.008054210610038089,0.025660954702565273,0.2512141776773353,0.03915988864947709,0.022842621480672204
258,0.1682044000454463,0.12094054097934022,0.024425679085265203,0.03943905320333666,0.3808683114805039,0.18491029959912106,0.04747654113875747,0.5063908943527781,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11786433533675689,0.035080703559109735,0.027121252024269946,0.08948924201359718,0.00031944787494555665,0.23208408869176253,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2548609741127995,0.03915988864947709,0.022842621480672204
260,0.15930503425470324,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37850231803285156,0.17249858022617645,0.07421112352913084,0.49034513866904866,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00036558067851775143,0.219979139185139,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24363563886852443,0.03915988864947709,0.022842621480672204
262,0.15757942055606192,0.12247799956171886,0.024425679085265203,0.03943905320333666,0.3706792992648677,0.172616709956838,0.05337068267264371,0.5128387673117283,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11115378852083845,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003233987135293592,0.22204530811556947,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2428904590533013,0.03915988864947709,0.022842621480672204
264,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3784695445173719,0.17249858022617645,0.050276966670058695,0.504256973300127,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004021848818262828,0.2202505278190544,0.08019559598357218,0.008054210610038089,0.04354826196056869,0.2426201861965329,0.03915988864947709,0.022842621480672204
269,0.153313682539315,0.1202740922070405,0.024425679085265203,0.03943905320333666,0.39031801751715406,0.17303803864514328,0.045334478738378106,0.5109450092432262,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11214704244012333,0.035080703559109735,0.027121252024269946,0.09705193544261499,0.00019347181017086905,0.2907952571438166,0.07940282156845117,0.007965698006613037,0.025660954702565273,0.2520655188847164,0.03915988864947709,0.022842621480672204
271,0.1542076229789207,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.37205642039003317,0.1712605946975109,0.047856898946013755,0.5210283799235075,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11652045370487593,0.035080703559109735,0.027121252024269946,0.09025743164514038,0.00024615377614167354,0.24713046153475646,0.08000665611614428,0.007965698006613037,0.025660954702565273,0.25323362881194117,0.03915988864947709,0.022842621480672204
276,0.158753668746014,0.13393905886780144,0.024425679085265203,0.03943905320333666,0.37467709615832345,0.17920633310558634,0.04703516672538683,0.5047799985847593,0.0739193519942692,0.09838769567105367,0.015722106556795987,0.032217471824687295,0.11358186757194949,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00018158222585673404,0.2756876213844032,0.08065465385169228,0.008054210610038089,0.025660954702565273,0.2537508696367239,0.04880683521436256,0.022842621480672204
277,0.15226403744136346,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.3743461335378644,0.18012553814701932,0.04830570206667281,0.510920630173161,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11367702857854461,0.035080703559109735,0.027121252024269946,0.09186443428086787,0.00035368205711973854,0.24043475231226602,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24640356349065268,0.03915988864947709,0.022842621480672204
281,0.15459571832814192,0.11862948862060094,0.024425679085265203,0.03943905320333666,0.37393572388575796,0.18912559512582583,0.04668395024897211,0.5233863282087394,0.0739193519942692,0.09077949697677697,0.015722106556795987,0.030473539090118216,0.11493231539348484,0.04464991979918248,0.027121252024269946,0.09981072318080692,0.0001424130806606932,0.2724901936028373,0.08099261862265031,0.007968540828106626,0.025660954702565273,0.2556729111546156,0.03915988864947709,0.022842621480672204
282,0.1557527659237981,0.12607637048750744,0.024425679085265203,0.03943905320333666,0.38308734194909455,0.18135165358520325,0.04802184940819476,0.5190884816625124,0.0739193519942692,0.08419147353465663,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.09131485453680999,0.000229461886972957,0.24933245477173982,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.258350871940781,0.040505753059658034,0.022842621480672204
285,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3763946834790257,0.1808744962491513,0.050276966670058695,0.5006440138607473,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004127286443297139,0.22367761219568827,0.08134021484877314,0.008054210610038089,0.025660954702565273,0.2459620306465151,0.03915988864947709,0.022842621480672204
294,0.1570331223329036,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3758848117723369,0.1820812601263455,0.047125472358630204,0.5149701910825201,0.0831294264075491,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11115378852083845,0.035080703559109735,0.027121252024269946,0.0904540908087466,0.0003198189351299878,0.2196306130747675,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.26004211053388904,0.03915988864947709,0.022842621480672204
301,0.15587597229083092,0.12279942099417418,0.024425679085265203,0.03943905320333666,0.3794852848851874,0.17249858022617645,0.0489274951594647,0.5015143396966287,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004614572398099742,0.22423466524456312,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24660794075992892,0.03915988864947709,0.022842621480672204
302,0.15677396735804425,0.123423220835393,0.024425679085265203,0.04278204363870431,0.37948704614222956,0.18215919471497394,0.05564193225982612,0.5340493470563458,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.031749908297318524,0.11419392402888129,0.035080703559109735,0.027121252024269946,0.12730736747605043,0.0003703516892294779,0.24211132471263366,0.08638582682479154,0.007968540828106626,0.025660954702565273,0.27189990916050083,0.04948018170548936,0.022842621480672204
306,0.15866288280301494,0.12138010739606664,0.031345338975165456,0.03943905320333666,0.37084078778377,0.18402338489323078,0.04703516672538683,0.5065418127713368,0.0803522854730042,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.1003076573172757,0.0001967917112085275,0.22573305603709784,0.08019559598357218,0.007981161782664002,0.025660954702565273,0.27116693782703566,0.03915988864947709,0.022842621480672204
317,0.16347585424222377,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.37944826856835107,0.17469957966383298,0.05781366354670043,0.5076025897609185,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00038948114526687,0.22094481681751169,0.08019559598357218,0.01797067159352015,0.02810723041484329,0.2523019755125197,0.03915988864947709,0.022842621480672204
329,0.16601501706670646,0.14185130933475562,0.024425679085265203,0.03943905320333666,0.3693878272070774,0.17611531343235243,0.04782775761517219,0.49752170853900757,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12326269575561605,0.035080703559109735,0.03686069668003259,0.09929119560720139,0.000271523831633852,0.23240997828634538,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25714396453020083,0.03915988864947709,0.022842621480672204
331,0.167240183339746,0.12326716589110027,0.024425679085265203,0.03943905320333666,0.3811021716991083,0.17249858022617645,0.04886633085706289,0.49674128239396376,0.0739193519942692,0.10465456732475271,0.025577619864780778,0.030473539090118216,0.1301168925017043,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00037429579933490905,0.22815817053143733,0.08068231045695028,0.008054210610038089,0.025660954702565273,0.25142195473860934,0.03915988864947709,0.022842621480672204
338,0.15337711202942883,0.11870684883754605,0.024425679085265203,0.04901708019440299,0.38589742588680964,0.18115232121362454,0.04667237789760077,0.506346533788965,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.08948411582247541,0.0002964315678047423,0.24390674070040708,0.07940282156845117,0.008360645591897932,0.025660954702565273,0.24864073706934417,0.03915988864947709,0.022842621480672204
